Id,SalePrice
2735,122641.2747121788
2736,136923.73506388994
2737,115349.08072561328
2738,136142.57826970203
2739,158229.22544129562
2740,139615.85475611102
2741,127177.88315418818
2742,157632.3333680606
2743,141162.76475448618
2744,163270.22573514737
2745,155886.37355415826
2746,124169.66698143874
2747,146294.8138268169
2748,122823.46179574047
2749,128414.51382853954
2750,127955.73304827898
2751,128696.69109921853
2752,226429.18492072987
2753,156959.03638879608
2754,232018.02423493122
2755,134826.24293915962
2756,97053.88747878985
2757,78134.99760407033
2758,91637.29103218556
2759,155791.76354813977
2760,111894.04303211017
2761,134265.7924868384
2762,132811.6296611476
2763,225557.3951007586
2764,168167.61963362287
2765,322168.28270293714
2766,120500.36305025719
2767,82519.56772596487
2768,113864.62639668396
2769,117445.48179571456
2770,161579.399557067
2771,112927.267923456
2772,101521.22958864951
2773,152104.50203964088
2774,135150.28491981755
2775,117451.6528167092
2776,140845.4540839089
2777,150458.3891083879
2778,135431.08058558046
2779,102524.95571793725
2780,106368.69635555604
2781,103967.73340308707
2782,95759.50506196918
2783,88925.01176761597
2784,119739.8491609381
2785,133023.5786751159
2786,74906.88671203647
2787,126767.45856600096
2788,73933.30428233017
2789,171555.99122711795
2790,101614.1658971442
2791,112032.16155827278
2792,66769.24723995184
2793,151575.52129112973
2794,89299.36830520014
2795,117937.04794542788
2796,94813.99767094523
2797,200732.89039829266
2798,117369.90939580151
2799,114499.2900793687
2800,77592.51920208863
2801,116502.57909216377
2802,126687.55477675707
2803,157624.97884082075
2804,135251.65568402037
2805,112726.71269543644
2806,84692.72509371986
2807,170842.2255674069
2808,146148.96172092375
2809,126829.20030277543
2810,129171.37818243654
2811,164139.29847632363
2812,172470.67158203493
2813,157291.58902302064
2814,155111.91558296783
2815,100515.59221243927
2816,233516.54229017798
2817,152157.67878379527
2818,130702.92899938535
2819,179141.81606074504
2820,127056.12543694531
2821,115232.00057370814
2822,198997.25938526492
2823,323973.01309943397
2824,163783.1991841349
2825,158554.38899286368
2826,134751.81061066923
2827,132480.21270226434
2828,217368.8831968251
2829,255447.70403848973
2830,222708.56904459058
2831,187099.7553357207
2832,233107.7382297538
2833,270220.0934125607
2834,207860.30158649106
2835,217454.14488615718
2836,191214.6160649575
2837,173335.67868144088
2838,146804.17489862943
2839,180496.80940057576
2840,200457.2336336309
2841,197669.30250551875
2842,230109.3108250126
2843,148646.8748555275
2844,179906.27336482995
2845,127286.17199529299
2846,203451.4161701838
2847,206122.45573066184
2848,226095.44088821817
2849,202664.21674632144
2850,294246.15444633673
2851,227235.77101150976
2852,239290.80604439304
2853,236132.55363488774
2854,146099.9010353824
2855,209969.50575847537
2856,196818.758945459
2857,191475.49434182377
2858,209845.724319277
2859,119640.57667944934
2860,127025.12975496215
2861,128247.66017297721
2862,210664.15275708024
2863,134032.14537706907
2864,235001.72830648266
2865,145175.2952963788
2866,178818.02550723325
2867,98067.2499657672
2868,112509.78936644395
2869,108020.7257672105
2870,129094.64535141952
2871,91481.27854000559
2872,58655.74745941391
2873,102322.26789922513
2874,125967.04520838875
2875,120748.27023950955
2876,185402.0281335248
2877,129162.37386047676
2878,158877.761473661
2879,124487.55531043914
2880,100187.65242550842
2881,134076.0957103895
2882,138011.26478588118
2883,169651.9089638108
2884,198438.6698635336
2885,157168.96571363692
2886,215291.83510289152
2887,115447.83266625389
2888,136623.24847962725
2889,71173.42925327807
2890,86439.91659244573
2891,133653.54855650567
2892,72145.07445554755
2893,98952.07064075372
2894,68206.38665034558
2895,277149.9079187568
2896,257418.20897504172
2897,200690.52518165187
2898,164664.77652919816
2899,215472.661914121
2900,159857.34368560155
2901,200031.02720519173
2902,183255.0985067447
2903,325037.4371309694
2904,333572.19334152824
2905,78337.03271824546
2906,230573.71842306267
2907,119993.50822894428
2908,133305.15199346282
2909,154978.04093360197
2910,86195.77656070057
2911,90739.78536764253
2912,147914.13431303445
2913,95277.00402766163
2914,87110.76911712218
2915,96164.64349651203
2916,96090.85107133679
2917,176968.17245861754
2918,113476.67357527613
2919,240110.11839975268
